Entity,Date,Source URL,Source label,Notes,Cumulative total,Daily change in cumulative total,Cumulative total per million,Daily change in cumulative total per million,General source label,General source URL,Short description,Detailed description
Australia - units unclear,2/4/2020,https://www.covid19data.com.au/testing,Federal Department of Health,Most recent figure provided by Federal Department of Health.,261000,,10276.3281,,Australian Department for Health; State-level Governments,https://www1.health.gov.au/internet/main/publishing.nsf/Content/novel_coronavirus_2019_ncov_weekly_epidemiology_reports_australia_2020.htm,"The source reports this data as the 'number of tests performed'. However, based on the context, it is unclear whether this refers to the total number of tests conducted, or number of people who have been tested.","The Australian Department for Health publish weekly epidemiological reports of confirmed cases, deaths and testing which includes demographic breakdowns of cases and symptoms. In these reports they have, since 22nd March, included a total cumulative figure of tests performed. It is not clear whether this is equivalent to the number of people tested; the fact that they also report the share of these that are positive suggests this might be the case. Weekly epidemiological reports are also published prior to 22nd March, however, they only include figures on confirmed cases and do not include quantiative figures on the number of tests performed. Data for 2nd April comes from the most recent Federal Ministry of Health report: these have not yet been published nationally by the Australian Department for Health since we are awaiting its latest weekly epidemiological report. The first data point is for the week ending 22nd March (143,056 cumulative tests performed). It is not clear from what date this total refers."
Austria - units unclear,3/4/2020,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,Austrian Ministry for Health,,98343,6153,11197.97864,700.6209143,Austria Ministry for Health,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,"The source reports this data as the 'number of tests carried out so far'. However, based on the context, it is unclear whether this refers to the total number of tests conducted, or number of people who have been tested.","The Austrian Ministry for Health publishes daily updates on the number of confirmed cases, deaths and tests carried out to date. This daily update states the 'number of tests carried out so far/to date' i.e. the cumulative number of tests. However, what is unclear is whether this refers to the number of tests conducted, or the number of people who have been tested. The first report of this kind on the Austrian Ministry for Health website is from the 25th of February; we do not know the first date that testing began, only that 218 tests had been carried out as of 25th February. The Austrian Ministry of Health updates its main page on Coronavirus reports daily; historic time-series trends can be compiled using previous versions of this webpage at Web Archive."
Bahrain - units unclear,3/4/2020,https://www.moh.gov.bh/COVID19,Ministry of Health,,37996,,22380.01137,,Bahrain Ministry of Health,https://www.moh.gov.bh/COVID19,"The source reports the 'number of assessments' conducted. It is unclear whether this refers to the total number of tests conducted, or the number of people tested.","The Bahrainian Ministry of Health publishes frequent updates (not daily, but with high frequency) on the number of confirmed cases, status of existing cases and number of assessments conducted. These figures represent the cumulative tests to that given date. It is not clear whether this refers to the total number of tests conducted, or the number of people tested. These updates are not provided daily – typically every few days, so a daily time-series is not available. However, using web archives we can construct a time-series of tests conducted over time based on these frequent updates. It is not clear when testing first began; data is only available from 5th March where it was reported that 5334 tests had been conducted."
Belgium - tests performed,2/4/2020,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),,62867,370,5410.254001,31.84172905,Sciensano (Belgian institute for health),https://epistat.wiv-isp.be/covid/,"The figures are labelled as the 'total number of tests performed'. Note that from other countries, we see that such a label can be consistent with figures relating to the number of individuals tested.","The Belgian institute for health reports the number of tests performed daily in CSV and JSON format. The date of is the date of laboratory diagnosis, or when not available, the date of sampling is used. A code is available at https://epistat.sciensano.be/COVID19BE_codebook.pdf"
Canada - people tested,1/4/2020,https://web.archive.org/web/20200402145159/https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html,Government of Canada,As of 6.45pm EDT,256933,15795,6832.74205,420.043983,Government of Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html,The number of people tested.,"A daily time series is not available on the Government of Canada's website. It updates the page daily to report the latest cumulative number of people tested. To build a time series we have aggregated the data from previous version's of the Government of Canada website from Web Archive. Data refers to the number of patients tested: it is the sum of positive and negative results (which are also provided), hence it does not include people who have their test results pending. By combining daily snapshots, there is a large break/jump in the series from 17th to 18th March 2020. This is likely (the Government of Canada website does not make the reasoning clear, only publishes a slightly different format of table) the result of a large backlog of tests waiting to be processed. This makes the data misleading to use in time-series format prior to 18th March. We therefore only use data from 18th March onwards for comparability."
France - units unclear,31/3/2020,https://www.santepubliquefrance.fr/content/download/241500/2553628,Agence nationale de santé publique,Adding up hospital and laboratory tests,224254,,3412.203664,,Agence nationale de santé publique,https://www.santepubliquefrance.fr/recherche/#search=COVID-19%20:%20point%20epidemiologique&sort=dat,"The testing figures are labelled as ‘number of tests’ in the source, but as of 2 April we are unsure of the right interpretation of the units.","The source publishes epidemiological updates at irregular intervals. The latest update, as of 2 April, was published on the 24 March. The updates include a figure for the number of tests (‘Nombre de tests’). However the context in which the figures are published suggests that these numbers may actually refer to the number of individuals tested. A breakdown into positive and negative results are given, along with a positive test rate.

Such a breakdown seems counter-intuitive if the figures relate to the number of tests performed rather than the number of individuals tested. In the former case, it would mean that the tests from people who had two two tests – e.g. both positive – would be added to tests of people who had five tests – e.g. three negative and two positive.

The figures in the time series relate to tests performed since 24 February. In the 24 March update, in addition to the previously reported hospital tests, laboratory tests are also reported. Only the total number of laboratory tests performed between 24 February and 24 March is presented, without a time series. Our figure for 24 March adds the cumulative number of laboratory tests since 24 February (6,500) to the hospital tests figure (101,046). As such 24 March represents a break in the series."
Germany - samples tested,29/3/2020,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-04-1-de.pdf?__blob=publicationFile,Robert Koch Institut,"Directly quoted as number of ""Proben"" (samples) in the weekly report",918460,,11127.39269,,Robert Koch Institut,https://www.rki.de/SiteGlobals/Forms/Suche/serviceSucheForm.html?nn=2725444&input_=2375194&gts=2725442_list%253DdateOfIssue_dt%252Bdesc&resourceId=2390936&submit.x=0&submit.y=0&searchEngineQueryString=T%C3%A4glicher+Lagebericht+des+RKI+zur+Coronavirus-Krankheit-2019&pageLocale=de,The number of samples tested. The number of laboratories reporting in the data seems to vary from week to week.,"To determine how many laboratory tests regarding SARS-CoV-2 are carried out per calendar week in Germany and how many tests are positive or negative, the RKI has started a Germany-wide laboratory query. However, the number of laboratories reporting data seems to vary from week to week.

The report published on 1 April states that “from the beginning of the collection up to and including calendar week 13/2020”:
– The cumulative total of samples tested was 918460;
– For calendar week 13 (which ends on 29 March), 143 labs reported 354521 samples tested;
– For calendar week 12 (which ends on 22 March), 176 labs reported 348619 samples tested;
– For calendar week 11 (which ends on 15 March), 114 labs reported 127457 samples tested.

By subtracting each weekly change from the cumulative total, we can retrospectively work out the cumulative totals by the end of each week:
– By 29 March: 918460 total samples tested;
– By 22 March: 918460 – 354521 = 563939 samples tested;
– By 15 March: 563939 – 348619 = 215320 samples tested;
– By 8 March: 215320 – 127457 = 87863 samples tested.

Since laboratories can post-check the tests of past calendar weeks in the RKI test number query, it is possible that these numbers will increase slightly."
India - people tested,27/3/2020,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_website_update_27March_9AM_IST.pdf,Indian Council of Medical Research,ICMR press release backed up on Github,26798,,19.37394703,,"Indian Council of Medical Research, Bloomberg Quint","https://www.icmr.nic.in/press-release, https://www.bloombergquint.com",The ICMR reports separate figures for both “samples tested” and “people tested” at press conferences and in press releases (shown separately in the charts above). No other details are provided.,"The press releases from ICMR do not always stay online for very long. The reason for this is unknown, but the releases are being backed up at this GitHub repository (https://github.com/datameet/covid19/tree/master/icmr-backup).

On some occasions there appear to have been more than one update released per day. Where we are aware of multiple observations for the day, we show the number for the earlier release."
India - samples tested,1/4/2020,https://www.bloombergquint.com/coronavirus-outbreak/chart-as-india-increases-covid-19-testing-new-infections-spurt,Bloomberg Quint,,47951,5163,34.66677118,3.732654994,"Indian Council of Medical Research, Bloomberg Quint","https://www.icmr.nic.in/press-release, https://www.bloombergquint.com",The ICMR reports separate figures for both “samples tested” and “people tested” at press conferences and in press releases (shown separately in the charts above). No other details are provided.,"The press releases from ICMR do not always stay online for very long. The reason for this is unknown, but the releases are being backed up at this GitHub repository (https://github.com/datameet/covid19/tree/master/icmr-backup).

On some occasions there appear to have been more than one update released per day. Where we are aware of multiple observations for the day, we show the number for the earlier release."
Indonesia - units unclear,3/4/2020,https://covid19.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",,7621,428,27.99543155,1.572240481,"Emerging infections, Indonesian Ministry of Health",https://covid19.kemkes.go.id/,"Figures are labelled as ""specimens accepted"", but the context suggests the figures may relate to the number of people tested.","The Indonesian Ministry of Health updates its COVID-19 dashboard twice a day but doesn't keep time series of past data. The two URLs (https://infeksiemerging.kemkes.go.id/ and https://covid19.kemkes.go.id/) seem to lead to the exact same dashboard.

The dashboard shows the latest number of ""Spesimen Diterima"", which translates to ""specimens accepted"". However the figures equal to total confirmed and negative cases ('Kasus Konfirmasi', 'Kasus Negatif'), strongly suggesting that these numbers actually refer to the number of people tested.

We found past values using Internet Archive's Wayback Machine."
